zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
48805739,4,4.0,2730.0,62nd Avenue S,Seattle,WA,"WOW, welcome to this gorgeous open concept & light filled 4 bdrm, 3.5 bthrm home w over 2,700 sqr ft of living space! Formal entry, soaring ceilings, wd burning FPL & chef's KIT w pantry, lge island, generous storage & prep areas. Main flr circular flr plan w access to outside covered deck is perfect f entertaining. Mn flr also boasts bdrm/off w ½ bth & full lndry rm. Upstairs h spacious primary w en-suite, walk in closet & covered private deck w nice views of Lake & mountains. Also upstairs is additional bedroom with full bth. Lower level has huge media rm perfect for entertaining, fourth bdrm w full bthrm & ample storage. Backyard has large deck w mature landscaping & off-street parking for 3 cars. Easy access to freeway & transportation.",https://photos.zillowstatic.com/fp/b7a5a275a4c58e9ed60ded94d03c0688-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f9a32afb3b8ede7176e6f945dcb45cb7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/705bdce7e3462847583272e727e0da4b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ee3d72f755d7bf4ecafcb9f6d4cc01b8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8bcc90f3a9fd53316e21efbf445682c2-cc_ft_576.jpg,True,0.847
83227476,1,1.0,617.0,Whitman Avenue N,Seattle,WA,"Situated high above the street and providing privacy and abundant natural light, welcome to the Wallingford side of Fremont’s Center of the Universe! The private fenced-in patio is a big draw (and unique for a city condo!), instantly enlarging your living space during the warmer months. South-facing windows keep things light and bright, and updates including hardwood floors, granite countertops, and stainless steel appliances make it shine. In-unit laundry, a dedicated, secure parking spot, and a 4’ x 3’ storage locker round out the important practicalities of condo ownership. Experience living in Fremont & Wallingford, with easy access to coffee, shopping, restaurants, nightlife, parks, the Burke Gilman Trail, I-5 / Hi. 99, & so much more!",https://photos.zillowstatic.com/fp/9f487ca5d8958d3458ad1b50836f8ace-cc_ft_960.jpg https://photos.zillowstatic.com/fp/23e6a31f3a5f638cddcdf4a89724a699-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e15f86ddc7f15bc3d667b466fbb22eec-cc_ft_576.jpg https://photos.zillowstatic.com/fp/80bd50755189af3640d2f99c760b75e5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/209c27d2adbec4d452f8b2883e360735-cc_ft_576.jpg,True,0.429
48725450,5,4.0,5230.0,21st Avenue E,Seattle,WA,"Stately 1910 Capitol Hill Craftsman built when details were celebrated: mahogany inlaid oak floors, box beam ceilings, built-ins and lead glass windows which act as crystals to capture light as the sun moves through the home. Well-proportioned rooms allow for flexibility of space while the bright and airy kitchen extends to the thoughtfully designed yards. Complete with raised bluestone patio, outdoor kitchen, edible and flowering gardens, yard and rare 2 car garage. Upstairs are two finished stories with 5 bedrooms, 2 den/media rooms and 3 beautifully appointed marble bathrooms. The primary suite features a 6-piece bathroom with access to the east facing balcony. 21st Ave East a neighborhood steeped in history ~ you have found your place!",https://photos.zillowstatic.com/fp/5b2c10efb17771ddd144c20629e5eb6b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/37fdc7b6012c8a3f0fd2451cc3c497c2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4583264f3e90020ae6bd4ce010410bed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1924e305c7101fb8a701548b17d66467-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b337f27bcc5de96aa16a51ebc6bf6700-cc_ft_576.jpg,True,3.75
2110326989,1,1.0,537.0,Prospect Street,Seattle,WA,"Welcome to this charming and updated condo with easy access & walkable to Downtown Seattle! Boasting a prime location with exceptional walkability, this home offers convenience, yet quite urban living at its finest. Step inside to discover a thoughtfully designed interior featuring modern finishes. The open-concept living area seamlessly connects to the fully equipped kitchen, perfect for entertaining. Unwind on the private balcony or next to the cozy wood fireplace. With a plethora of shops, restaurants, & entertainment options just steps away, you''ll have everything you need right at your doorstep. Don''t miss the opportunity to own this fantastic condo on Queen Anne in Downtown Seattle. Experience the epitome of urban living today!",https://photos.zillowstatic.com/fp/0786646c20c38165e2ecab9c5bb21d2a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4e5078049f8c51f435151cb3b5361387-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1eaec27d4cb2043b2578a693bf83ccc0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f46ffd75a7a4af175f2a3739350a36b6-cc_ft_576.jpg,True,0.3828
48745329,2,1.0,630.0,35th Avenue S,Seattle,WA,"Attention investors, Single family house,  Good location 2 bedroom/ 1 bath in a quiet neighborhood. Blocks away from the City Light Rail Station, convenient exploring City of Seattle has to offer. Needs TLC.  Parking space at the back of the house. Close to bus stop, schools, grocery stores, restaurants, parks and easy access to   freeways.",https://photos.zillowstatic.com/fp/a44fb3d3ab374a8f8c95b870a11fd503-cc_ft_960.jpg https://photos.zillowstatic.com/fp/28a4fc5513de1993ef25df62c07c2f3b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d9a87a63d0675e22eff59f7627099721-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d709ee4d09e7a4bc99b84dc2de38c8d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e6c394823f16c1610c48a6eebff8d960-cc_ft_576.jpg,True,0.45
49017195,4,2.0,2070.0,Arrowsmith Avenue S,Seattle,WA,"Experience spacious living with unobstructed views of Lake Washington. This mid-century canvas will be your masterpiece! Main level boasts 3 bedrooms, generous living room w/wood fireplace, dining, full bath, kitchen. Lake views from front deck, kitchen, dining room, and living room. Lower level includes additional bedroom, substantial rec room complete with charming wood fireplace, full bath, utility room, and open den. Enjoy your mature Japanese Zen garden with asian pear & apple trees alongside lush greenspace for privacy and tranquility. Easy access to freeway, Seward Park, Lake Washington, shopping, delightful eateries. Ample room for home office, exercise room, entertaining, cozy library, & more. Seller procured inspection available.",https://photos.zillowstatic.com/fp/095c2526aebdf022945c25c37b0c48c9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cb9acd614c6768f3ae3d332168310175-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f2b2181395cc6ee1c1068a8a89113036-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4935dddd776400744064b97a8d55a06f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c3926568d28be302e8d0ca645d6e1e6f-cc_ft_576.jpg,True,0.819
48943063,4,3.0,2870.0,Thorndyke Avenue W,Seattle,WA,"Just blocks to Magnolia Bridge, this exquisite home offers effortless access to Whole Foods and Magnolia Village. Thoughtfully designed, the residence captures an abundance of natural light throughout the day, providing breathtaking views of Downtown, Elliott Bay, and Mt. Rainier. The grand living room, adorned with oak floors and a cozy fireplace, sets an inviting atmosphere, while the updated kitchen and main floor family room present perfect spaces for hosting gatherings. Impeccably maintained, both the house and meticulously landscaped gardens exude a sense of timeless elegance. Completing this exceptional property is a generously-sized 2-car garage, ensuring convenience and comfort.",https://photos.zillowstatic.com/fp/ad3ae132a179ef9005a4c21efd43d72a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6463aa2ad09aabed11d606df204e9343-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c6e838250b383c5a528c457006a7b623-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b8a9f9ac37b33c286701668cdbe68a03-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cc357341a156c8664062b03b8c3e79fa-cc_ft_576.jpg,True,1.59
49001472,1,1.0,589.0,Summit Avenue E,Seattle,WA,"Views as far as the eye can stretch of the Mountains, City & Space Needle at this centrally located condo on Capitol Hill. Unit features an open layout, breakfast bar, dining room, in-unit W/D, & a good sized bedroom w/en-suite bathroom. Brand new SS appliances include dishwasher, stove, microwave, vent hood + fridge a year old. ! Corner unit deck ideal for year-round grilling & entertaining. Well-established gated community. 24/7 security, separate storage & secured parking included. No rental cap & pet friendly. Walkscore of 96! Five minute walk to light rail or S Lk Union! Dining, parks & shopping nearby.  Double decker parking garage across street owned by a large condo; so the likelihood the view ever is blocked is very remote.",https://photos.zillowstatic.com/fp/9605fc6289c9beb200c845bdcaad8d26-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f1868fcfc67fa50be4ac62b1a1983eed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c44ae0fddb7fa1fb59bd5f7e52494f75-cc_ft_576.jpg https://photos.zillowstatic.com/fp/723f678c147112e48e1f854ca8a61930-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e53821422fd42f7bac48f13ed3d49ecc-cc_ft_576.jpg,True,0.37995
2056975668,4,2.0,2090.0,35th Street NE,Seattle,WA,"Great private 4 bedroom, 2 bath home on the cusp of Meadowbrook/Alicia Park/Mathew''s Beach neighborhoods. Bright open kitchen with skylights, wood beamed elevated ceiling, oak floors, fresh paint and wood fireplace harken back to mid-century beginnings. Hang out/dine at the bar in the large kitchen or in adjacent sunny dining room. Lower level has 4th bedroom and .75 bath. Cool Rec room has gas fireplace, original wood paneling with potential as a kitchenette or MIL space with a separate entrance and patio access. Large closets with plenty of storage throughout. Large garage has shop/storage space. Terraced mature garden with 2 patios and shed is waiting for your green thumb.  Public Pool and Community Center just down the street.",https://photos.zillowstatic.com/fp/e8b77714ee40ec7a3472a35fe8616d98-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f2221cbe813410ba84799f382554d0d9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/04761a5f353ce2b30afd8d4599ceb104-cc_ft_576.jpg https://photos.zillowstatic.com/fp/179cb8b04d16d95987f8de8939d2ad56-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cdd25ba0d27882f0fa529360ee68b7cd-cc_ft_576.jpg,True,0.995
48739671,2,2.0,1012.0,Phinney Avenue N,Seattle,WA,"Captivating Olympic Views & Unforgettable Sunset Scenes! Ideal Location in the Heart of Greenwood & Phinney. Tastefully Updated with Open and Inviting Spaces Perfect for Entertaining. Modernized Kitchen with Granite Counters, Stylish Glass Tiles & High-end Stainless Steel Appliances. Retreat to the Private Primary Suite and En Suite Bath. Pamper Yourself Spacious Jetted Soaking Tub. Rare Corner End Unit, Sharing Only One Wall. Monthly Dues Include Common Area Maintenance, Central Hot Water, Garbage, Water and Sewer. Assigned Parking Spot for Convenience. Moments to Green Lake, Ballard, Restaurants, Night Life, Transit, Parks, and More. Welcome Home!",https://photos.zillowstatic.com/fp/4f16127e8e9117661e80fd5abeaa95fc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ad6f9a96a7d7c039bf5fe2e76c694022-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9569066c4a1d18d0d45871d7ab233baa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b957f562075c6d63a995c0460cb0347d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6a2d899486feb0c79f9613ec4e8bfe6-cc_ft_576.jpg,True,0.47
48656198,5,4.0,2550.0,Alki Avenue SW,Seattle,WA,"Spectacular panoramic Sound & Olympic views from this rare Alki property.  Easy waterfront stroll to coffee, shops, restaurants and beach activities. Property is ready for a significant renovation or teardown & redevelopment.  Existing structure is a legal duplex but currently has 3 separate units (1up & 2 down). LR2 (M) zoning allows for multifamily development.  Large view deck.  Fully fenced back yard.  1 car garage & off-street parking. Sold ""as is"" and all info to be fully verified by buyer. Address visible from street is 1722. Bring your contractor to explore all the possibilities with this amazing property.",https://photos.zillowstatic.com/fp/4964f15c21e9176c3a5887e001d1bba1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/942f2178a2ee228a0c96e686d3883510-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a8ff5b9c6f7cdde6cf77820c91f11112-cc_ft_576.jpg https://photos.zillowstatic.com/fp/44db1c1295c31a9a3a25eab5d06ed02a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/52fdb7ad202d178014607044064453a8-cc_ft_576.jpg,True,1.495
49063400,3,2.0,1660.0,S Orcas Street,Seattle,WA,"Large Beacon Hill home with 3 bedrooms, 1.75 bathrooms. Conveniently located near freeways and schools. Finshed basement with wet bar & 1/2 bath. All appliances have been removed and home is being sold AS IS. This home is ready for your remodel or flip ideas, tons of potential for the investor.This home is waiting for your creative ideas.",https://photos.zillowstatic.com/fp/b84e8d1958185fccf5ca43e59adbcfaa-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3b7ab62b55b06e27ead3dbe9140f08f9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1467d08dc83f5d4683d3018b5ac9eb76-cc_ft_576.jpg https://photos.zillowstatic.com/fp/13c22218f40102cfd687d6c70a64af55-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2a72176363d49222a40ef84cf99f67f5-cc_ft_576.jpg,True,0.679995
48954311,2,2.0,2040.0,S Alaska Street,Seattle,WA,"Sweet, much-loved home on the market for the first time in over 30 years & ready for new love & energy! On a quiet, friendly street several blks from the lake & Third Place Books & less than a mile from both Seward Park and the heart of Columbia City where you will find a myriad of shops & restaurants & beautiful Weds eve Farmer''s Market. Solid infrastructure work done - roof, basement waterproofing, new sewer & water lines + more. Slightly elevated perch above the street lets in the light + peek of the lake & city. Yard is ringed w/lovely plants & fruit + plenty of level space for a dreamy summer garden. Fresh paint throughout, new carpet & updated bathrooms - ready for a kitchen refresh but move-in ready and awaiting your creative spirit!",https://photos.zillowstatic.com/fp/2a5d708d8122921a8a269b953c25aa97-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d562f3b0f18943b441be43f2ff46bf4f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2d65bfddc289fd9d970f1846f9904e2f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fbbf775729c0b21514c9fd464872288e-cc_ft_576.jpg,True,0.825
72496853,1,1.0,571.0,Warren Avenue N,Seattle,WA,"Enjoy a taste of the European lifestyle right here in Seattle''s most walkable neighborhood, Lower Queen Anne. Queen''s Court is an architectural gem with original millwork, quiet brick exterior construction,  coved ceilings, oak floors and more! This sunny corner unit is move in ready featuring a spacious living room, roomy eat- in kitchen with euro style appliances, and a stunning bathroom with bountiful tile work. Use the in-unit W/D or the Free Laundry room downstairs. This strong HOA welcomes pets, has a community garden, a lending library,  a spacious lobby, offers bike storage and more!",https://photos.zillowstatic.com/fp/b40de32f749acdb8f503ae5d790b7adc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f647766f7114726837973c64b5b2ffe2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b14024a11560fa322c8717645ab4f1e1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f04650921b0374c7463f65cc217e9fb4-cc_ft_576.jpg,True,0.324995
