zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
15152472,2.0,1.0,1300.0,Florida St,San Francisco,CA,"Welcome to 1253 Florida St. located in the desirable, sunny Inner Mission! This gorgeous single-family home enjoys ultra-high ceilings and an abundance of natural light throughout. Featuring 2 bedrooms + office, updated bathroom and an open kitchen with new stainless steel appliances. The spacious flat backyard is perfect for outdoor BBQ's and all your entertaining needs. So much room for activities! Endless possibilities await in the garage area with a huge opportunity to expand and create your ideal home. A Walker's Paradise with a Walk Score of 98, just a stone's throw away from Philz Coffee, shopping, cafes and restaurants on 24th Street! Don't miss this amazing opportunity to make this your dream home!",https://photos.zillowstatic.com/fp/2604d86aa62844a570c7fc1d692b948c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2f87923b0f2256dda905fe9ffc78639e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5b594c31d90ee8f7a76916ec0b27ea11-cc_ft_576.jpg https://photos.zillowstatic.com/fp/798a9d9283f1aafbe002af1f90e715c9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ed9c9bba520e708a1e0f0473a72a8f6c-cc_ft_576.jpg,True,0.995
15157161,4.0,3.0,2758.0,Quesada Ave,San Francisco,CA,"Big Bay Views from an Amazing Barrel Front Home. Welcome to your grand and spacious open-concept home with gorgeous views! Expansive vaulted ceilings, skylights, & large dual-pane windows bathe the Main Level in sunlight. Luxurious new wide-plank oak engineered-hardwood floors add elegance. For delightful entertaining, the soaring Great Room opens to the very functional Kitchen, lots of cabinetry, granite counters and a tucked-away pantry. The Main Bathroom with soaking tub beckons you to relax after a long day. Two large bedrooms with huge closets connect to a third bedroom and deck w/massive views of the Bay, McLaren Park & San Bruno Mountain. Easy maintenance garden w/multiple areas for entertaining or play. A separate-entry Lower Level has loads of possibilities with huge windows, a spacious bedroom, full bathroom, loads of storage space, kitchenette, and garden access. Finished 2-car plus Garage adds parking and storage. Easy Access to Muni, Downtown, Chinatown, US 101 & I-280.",https://photos.zillowstatic.com/fp/c4bfb3f192bbc8883036dc9f18078539-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1feeaa92149ee8f6e1d28a375f2a4e04-cc_ft_576.jpg https://photos.zillowstatic.com/fp/982d4a55793a35ab2bca6336946f649d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0d0d928f1aed49dd03aaa2f134b9bb5b-cc_ft_576.jpg,True,1.298
15164077,2.0,1.0,900.0,Banks St,San Francisco,CA,"Discover the perfect blend of privacy, serenity, and convenience in this semi-detached single-family home. Offering 2 bedrooms / 1 bathroom, this charming residence boasts delightful outdoor spaces, including a sauna, and an ideal location. You'll be greeted by the utmost privacy, thanks to the enclosed front yard adorned with elegant cedar fences. Picture-perfect, the yard features an enchanting arbor entwined with fragrant jasmine vines and twinkling Bistro lights, creating an idyllic ambiance for quiet relaxation or hosting intimate gatherings. Step inside to a thoughtfully designed open-concept living room & dining room area, which forms the heart of the home. With new vaulted ceilings adding an element of grandeur, this space is perfect for entertaining or cozy evenings. Updated galley kitchen, complete with a chef's inspired Forno 6 burner stainless steel stove/hood, beckons culinary enthusiasts. Continuing through the central hall, you'll find two inviting bedrooms, filled with natural light.  Recently remodeled bathroom is a serene oasis, featuring a bright skylight. Convenience is at your fingertips with nearby street parking and easy access to major highways 101 & 280.  Mere seconds away from the renowned Alemany Farmers' Market, San Francisco's oldest and largest",https://photos.zillowstatic.com/fp/e2868ee242e0fd5315e1a1dbb1fa6527-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f610cdd49fc6f3916d55366f942cb4cc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/008967a9c80505171a6f178eaf17cab0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/68a8170a12d66c4297543bac0d644fe0-cc_ft_576.jpg,True,1.15
15174115,3.0,2.0,1590.0,Elliot St,San Francisco,CA,"Spacious and updated, this move-in ready home is sure to please! Functional floor plan with the upper level featuring a sizable light-filled living room with a fireplace, an updated kitchen/dining area, two spacious bedrooms and a full bath.  The lower level has an additional bedroom, full bath, a wet bar/dining room plus a large family room with direct access to the low maintenance backyard ready for you to make it your own.  Garage has additional storage area. Garage door converted for separate entry.  This home is conveniently close to highway access, public transportation, CalTrans station, schools, parks, and shops. Come take a look and don't miss the view of the mountains from the living room and bedrooms!",https://photos.zillowstatic.com/fp/184bd49b27876bd9d809adb3ab1209f4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ad31f0bee3394ebcd00947cd897cf9fa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/256023731ca58d9336bd3cce993fbddc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7790a4a5fbdafe99704dbd03cbb53d93-cc_ft_576.jpg https://photos.zillowstatic.com/fp/48d2b2dcb46ca8fef16dccfee20dac15-cc_ft_576.jpg,True,0.949
15184056,2.0,2.0,1432.0,Randall St,San Francisco,CA,"Bring your contractor and your imagination to this diamond in the rough single family fixer with RH-2 zoning and downtown views in a stellar Fairmount Heights location along the border of Glen Park and Noe Valley. Originally built in 1907, this two bed, two bath Victorian style home is near the Upper Noe Valley Rec Center, tech shuttles, the J church muni light rail, Glen Park BART station, and access to I-280 freeway. The upper level features two bedrooms and one bathroom with an eat-in kitchen, downtown views from the front room, and a family room at the rear that opens to a sun-drenched yard. The lower level of the home is not connected with an interior staircase at this time and features one bathroom with several additional rooms and independent street access. There is also an attic space that can be accessed from the rear yard. Combine all the levels together for a larger single-family home? Finish out the lower space as an ADU? Add a garage? Regardless of how you finish the interior of 235 Randall for your needs, the home has location, location, location with a very walkable 89 walkscore, excellent transit score of 81 and very bikeable bike score of 73.",https://photos.zillowstatic.com/fp/669353521c155b33d22329a31e930093-cc_ft_960.jpg https://photos.zillowstatic.com/fp/224de022c112d146596da9f7587be74b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fc19d2e5ba85a739ec6dde00835441ac-cc_ft_576.jpg https://photos.zillowstatic.com/fp/87c62db7ab11a9f9022bf07e6f07a6fc-cc_ft_576.jpg,True,0.995
15190949,2.0,1.0,900.0,Louisburg St,San Francisco,CA,"Hot Ingleside-Oceanview neighborhood, near Whole Foods with views!  This detached, brightly-sunlit 2 bedroom, 1 bath home has views overlooking Mission Terrace. It has an attached 1 car garage and full basement with 8' ceilings. Potential to convert basement to living space for large expansion!!! Separate laundry area, lovely back yard with fruit trees, quiet neighborhood. Detached single family starter-home located in beautiful sunny San Francisco neighborhood. Walking distance to Whole Foods, shopping, public transportation, BART, close to 280 freeway access for quick commute to Silicon Valley, Oyster Point and Downtown San Francisco.",https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,True,0.698
15191698,4.0,4.0,1850.0,Mount Vernon Ave,San Francisco,CA,"This luxury,contemporary SFH been tastefully & meticulously renovated throughout with total 4beds 4baths in Cayuga Terrace neighborhood! Upon entering open concept living area with large windows and high vaulted ceiling. Gorgeous electric fireplace creates a warm, relaxing vibe. Wide-plank hardwood floors and recessed lighting run through both levels. Main level features a spacious 2 full Bedrooms & 2 Baths. Spacious master bedroom with dual sinks, soaking tub and separate shower. A dramatic staircase with a two-story accent wall leads to the lower level. Downstairs features another living area with an additional BA & a wet bar complete with wine fridge - perfect for entertaining. This level also includes 2 full Bedrooms and 2 Baths that lead out to the yard, Each Bedroom is outfitted with custom closets and special design. The home has been extensively renovated including updated all windows and doors, all new appliances, new roof, new garage door, tankless water heater, furnace & plumbing & electric panel upgrade and more. COME TO SHOWING! YOU WILL LOVE IT!",https://photos.zillowstatic.com/fp/81bdc96307e7be4a6b25ce02e1f41f44-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c4a2e2a768236fa136ea59a36521a5c3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d746b59d2929afaee067cacf1a1f58c6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/61243c2e945109d8b670efd42d292a48-cc_ft_576.jpg,True,1.675
15194148,2.0,1.0,,Ellington Ave,San Francisco,CA,"Attention contractors, investors & anyone looking to build their custom dream home - don't miss the chance to turn this property w/ an oversized lot into the home of your dreams or capitalize on its potential as an investment property. This property is a fantastic opportunity for those w/ vision & a passion for transformation. It's a contractor's special, a true diamond in the rough awaiting your personal touch. The large lot allows for an ideal project for those looking to customize their dream home or for savvy investors seeking a great return on investment. With the possibility of a property expansion due to the substantial lot, this has the potential to become a true gem. Imagine the endless possibilities & the huge upside potential this home can offer! Great location-just steps away from shops & restaurants along Mission St. Conveniently located close to public transit & freeways. Whether you're looking to create your future oasis that you've always envisioned or an investment, this property is full of potential. Don't miss out!",https://photos.zillowstatic.com/fp/42259daa4ead2d92a96880dcf877b015-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b99fafc651f2a2220cc30651c0d6b425-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2c0201aa18b68f974b366e8ee438a814-cc_ft_576.jpg https://photos.zillowstatic.com/fp/711301659f391fc968e9ee4d024786e6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4c9db7946c62154257a84c011d7ed54d-cc_ft_576.jpg,True,0.699
15195435,4.0,2.0,1535.0,Sadowa St,San Francisco,CA,"This fabulous 4 bed/2 bath Ocean View home has been remodeled and is ready for move-in. Recently designer touch renovation with waterproof laminated floor, recessed lighting, freshly painted, gorgeous bathrooms, NEW stainless steel appliances, a New roof in 2023, and a beautiful spacious backyard for social gatherings. Centrally located with access to Balboa Bart, H Mart, major shopping center, and City College of San Francisco.",https://photos.zillowstatic.com/fp/1f42dc21fa2d0d280c3d577334c8ace3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7c2fd819a7566bedf557553e2b8c2fcc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/530c96b12abf2f2d49fbc8751d0a4cde-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fae316ad1a451c5547bbb77274adc384-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e32e7706ba9b5cd7d47316bf95cc745e-cc_ft_576.jpg,True,0.698
15196301,4.0,2.0,1558.0,Santa Cruz Ave,San Francisco,CA,"This beautifully remodeled 3-level single-family home in the Outer Mission neighborhood of San Francisco is the perfect place to call home. With 4 bedrooms, 2 bathrooms, there is plenty of room for everyone. The home has been completely updated with modern interior and exterior paint, newly refinished hardwood floors, and a gorgeous updated kitchen with quartz countertops and backsplash and a new stainless steel double oven, dishwasher and vent hood. The bathrooms have also been updated with new medicine cabinets, fixtures and finishes. The lower level has a wet bar with double doors that open to the spacious backyard and is perfect for entertaining guests or simply relaxing in the sun. There is also a 1-car garage. The home is located close to Bart and the 280 freeway, making it easy to commute to work or explore the city. It is also a short drive to Westlake Shopping Center, HMart, and Mission Street restaurants. If you are looking for a spacious, updated, and conveniently located home in the Outer Mission neighborhood, then this is the perfect place for you.",https://photos.zillowstatic.com/fp/6fbab86d8a35185009336c54f50d1903-cc_ft_960.jpg https://photos.zillowstatic.com/fp/ed2a914dfaedc6a5bc387e67b6f9be48-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a9c2dabdcf774070fb27cbd04f9e22c4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f09c0b6bc56636fa7ab8fc94090a630b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1d94a73157d3ed50584384deb1a9ffc9-cc_ft_576.jpg,True,0.998
15196363,3.0,2.0,2100.0,20th Ave,San Francisco,CA,"Welcome to this wonderful home in the highly coveted Merced Manor neighborhood!  Situated on a large lot and boasting great space (+/- 2100 sq. ft.), this well maintained 3br/2ba home shows pride of ownership throughout.  An attractive and well-designed open floor plan provides an abundance of natural light and offers easy living for today's homebuyer to enjoy.  Features include a charming formal living room with vaulted ceiling and period details, bright chef's kitchen with ample counter space and adjoining breakfast area, and a large covered center-patio area for added entertaining.   A generous lower garage area presents added space options and expansion potential. Conveniently located to nearby Stonestown Mall, Lakeside shopping, and transportation.  Don't miss this one in your search!",https://photos.zillowstatic.com/fp/a07a761ba1d2eddf2649e3efc4f37f91-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9f5db9f8eb1a6214cd5d69919b77b86d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f7b495cb5ad71e60209dcefbe1cf447d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/97c8abb8acc6f798e77f9a57da0e2aab-cc_ft_576.jpg https://photos.zillowstatic.com/fp/83da0f924c54b2af86bed3b78b196fac-cc_ft_576.jpg,True,1.895
