zpid,bed,bath,sqft,street,city,state,overview,images,price
30742330,3.0,3.0,2000.0,E 26th St,Brooklyn,NY,"Listing by:

Calemine & Co. Real Estate 718-998-1100

Louis Calemine - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/40726fd19581c666fc2ba7a75e663d2e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6cbdfb95d761865e2c42878e27ad4a64-cc_ft_576.jpg https://photos.zillowstatic.com/fp/20863dddd11239b353c7987ef4ce9c42-cc_ft_576.jpg https://photos.zillowstatic.com/fp/af34eb77b47f0d42d66e9f6a1828e6d3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b3dcf650e00756639428e15d0ae54b34-cc_ft_576.jpg,0.799
30763380,3.0,2.0,1092.0,E 55th St,Brooklyn,NY,"Listing by:

Berkshire Hathaway HomeServices Fillmore Real Estate 917-922-2931

Barbara Horan - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/b85ea747f6c55e3ee97532c13ff7e521-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f6ea87b2752345cc86debab579e82028-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0e3c6c3ca54d08f4651570f0e34814af-cc_ft_576.jpg https://photos.zillowstatic.com/fp/feb57fa5e915650ad82ea680cc08e567-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5853d87dfb8f7c7f490e8d742077c6fc-cc_ft_576.jpg,0.659
30764570,3.0,2.0,1166.0,Avenue M,Brooklyn,NY,"Listing by:

Bergen Basin Realty LLC 718-763-4110

Bergen Basin Realty - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/1d15aaa1491434eb6a1832bb1983c252-cc_ft_960.jpg https://photos.zillowstatic.com/fp/51cb5a6355639f6d2ca1726bebf8fb37-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4fd7840a9caceb2b79e169f1cb38f681-cc_ft_576.jpg https://photos.zillowstatic.com/fp/75b0bf74eb7e8297d2d28f06bef3aad1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/353020a9225802a6e21d3b89d8b5612f-cc_ft_576.jpg,0.639
30794549,3.0,2.0,1345.0,Fane Ct,Brooklyn,NY,"Listing by:

Pride Estates 917-805-0783

Mitchell S Feldman - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/7dff1aa705faa04fee004f842a585820-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4a8ec31d920dc7fcbed6d8f7a7bd378b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cb88b94c4a5cd875d552e5386e1e066f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/955b43bd129c45ef0314f6018bd225eb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5e531f5efb70eef28fd00114c94e9c0c-cc_ft_576.jpg,0.599
31985928,5.0,2.0,1600.0,56th St,Flushing,NY,"Listing by:

Berkshire Hathaway HomeServices Laffey International Realty 516-741-3070

Agustina DeLaCruz - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/d02bfe36c2f1b70e27a05f82e7ae76bc-cc_ft_960.jpg https://photos.zillowstatic.com/fp/51b0e8ccbe2febaf2d5236ef6048907b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a2f9abd1b05d238d62316142e972547c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c51a6974343342b59354e015cb6b59b9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/101c43f6cc1b2c271a12031d225ee202-cc_ft_576.jpg,1.149999
31994872,2.0,1.0,1447.0,80th St,Flushing,NY,"Listing by:

Prime Realty

Shirley Chen - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/33f17f39db04be6a03a31ff69b8009c7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cdafb4cf196341709555de5daa169c95-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d572be0074092569ef13210326f60b9e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dbf3d9a684e46a04312887ca3fbfcd63-cc_ft_576.jpg https://photos.zillowstatic.com/fp/94bc94b76839d12408cf1aef5b133a78-cc_ft_576.jpg,0.859
31995204,2.0,1.0,1447.0,84th Street,Middle Village,NY,"Listing by:

Prime Realty 718-229-2922

Shirley Y Chen 917-254-0248

Fei Chen 646-427-0200

Prime Realty",https://photos.zillowstatic.com/fp/e02a76b82008fa278729484076d2bb65-cc_ft_960.jpg https://photos.zillowstatic.com/fp/69c18677cd365ea33022f783a16da84f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7ccf33897d7e75c520526d3011f9dabc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/75132457a9cc7e7be9e63073c84afd12-cc_ft_576.jpg https://photos.zillowstatic.com/fp/31191ee19f747ee24976dc8ac15cde25-cc_ft_576.jpg,0.859
32006043,5.0,4.0,2191.0,Audley St,Jamaica,NY,"Listing by:

Douglas Elliman 718-819-4139

Rachel Borut - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/206fc6681b7ca763e6af90953c81c53f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0edf6e6bee7fe0f0d76dad5050c58340-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d21ea6b1dde45ccac5131bbc4ccd7918-cc_ft_576.jpg https://photos.zillowstatic.com/fp/884091a4d6a25b0d19bffdb0a77d711f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8ce8c005ee4d83e0e84c14df757c528a-cc_ft_576.jpg,1.575
32072949,3.0,2.0,1200.0,78th Road,Flushing,NY,"Listing by:

EXP Realty 888-276-0630

Joseph Font 888-276-0630",https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.859999
32078237,4.0,2.0,2502.0,69th Ave,Flushing,NY,"Listing by:

MYC & Associates, Inc

Marc Yaverbaum - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/5f8ac17c47b95615213b7b8406f89d56-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d7f26655a93387f2012b2f3f7763f82e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7fa40936e0191be695bfb561342659aa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c4429d09a7cfaab36fe093daec361a46-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8adc2f8da9a3f021cbb23047a1e74796-cc_ft_576.jpg,0.85
32188223,4.0,2.0,1920.0,155th St,Jamaica,NY,"Listing by:

SOWAE CORP 646-443-6607

Eric Lee",https://photos.zillowstatic.com/fp/5a3315c9cda6f31415646daa1b228521-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2986b480e33e08f2b9d0f35c4bce9643-cc_ft_576.jpg https://photos.zillowstatic.com/fp/febc5d14bff5091b1043d521436ea694-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c5745f9341a0632f47d8b16615653d85-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5a3315c9cda6f31415646daa1b228521-cc_ft_960.jpg,0.27
32286151,3.0,4.0,1514.0,Natalie Ct,Staten Island,NY,"Listing by:

Holly's Staten Island Buzz Realty Inc. 718-702-6848

Holly Olivieri 917-414-0847",https://photos.zillowstatic.com/fp/8959a76762a6e26a9670cca22082e569-cc_ft_960.jpg https://photos.zillowstatic.com/fp/79cc4837ed262587d6eac65b6d9ae0be-cc_ft_576.jpg https://photos.zillowstatic.com/fp/28a080bbf9d52198422e6b58e045d25f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/54ecd2b12537b1ebbd08764fe1b493c8-cc_ft_576.jpg,0.628
32294347,4.0,4.0,4428.0,Woodhaven Ave,Staten Island,NY,"Listing by:

Connie Profaci Realty 718-667-9100

Constance Profaci 718-667-9100

Dina Gambino 917-406-0797

Connie Profaci Realty",https://photos.zillowstatic.com/fp/80dbd871a8bd054a188869501c57c068-cc_ft_960.jpg https://photos.zillowstatic.com/fp/db6bdf50962d228f883d4b646b0d57b0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/85772d885582d2c5ec054de15a597cdb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3c48faa7d417675309c1d72e308989e0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2ba82446ff61112a2891a1da129ebb73-cc_ft_576.jpg,2.5
323064441,4.0,3.0,2600.0,Kessel St,Forest Hills,NY,"Listing by:

EXP Realty NYC

Olga Mayayeva - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/38550ce9a69379eca54ec691e97d6990-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a365ce34e2e9a267a2ef2e0fa5062caa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fab6c006e814f388143faf4ce1af1efd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3f4833510ba988aa2c2bfd6aaf2a69d0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a944cc696d9b56e5c6677e0911a1db63-cc_ft_576.jpg,1.799
32310103,3.0,3.0,1246.0,Mulberry Ave,Staten Island,NY,"Listing by:

RE/MAX Elite 718-576-2400

Mitchel Cohen 718-576-2400",https://photos.zillowstatic.com/fp/530e223fbf31431742aeb028bdd786a6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/fa82755aec067261e42c291a115311b5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/61525ecf429fc25fbbaec627c0630a5d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e7975d284818724b19c78a82f02011bf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dc64d566286209a0f35d0a4bcccf4d6a-cc_ft_576.jpg,0.6699
32311271,3.0,2.0,1800.0,Lighthouse Ave,Staten Island,NY,"Listing by:

Neuhaus Realty, Inc. 718-979-3400

Michele Connelly 917-733-5010",https://photos.zillowstatic.com/fp/c093b35668d87d9b7c1b191f6a4ba1f9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b1c5335aad6a551912591b1051cd51e8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e2cda9c05bf8e9a8775b7ffd0b58e91a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/129f54d7c815be9148f60e310b64f7d5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d375b8501f02b94a47669c78ad5891ab-cc_ft_576.jpg,0.86
32339260,3.0,3.0,1196.0,Park St,Staten Island,NY,"Listing by:

Neuhaus Realty, Inc. 718-979-3400

Michele Connelly 917-733-5010

Christopher Maldari 718-344-1364

Neuhaus Realty, Inc.",https://photos.zillowstatic.com/fp/040d5383fe1591bd6f4980cdba86ea06-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f31059f54ea9a0622da7f7f7b7574b60-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b3df05be1df2e0d8a94c6876302f06a2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/00f926a63c4aef194a42edba8bab101e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/99d96cece9cf1a8899d4dad7b8b6e398-cc_ft_576.jpg,0.73
32366827,5.0,4.0,3878.0,Philip Ave,Staten Island,NY,"Listing by:

United National Realty 718-979-8000

Olga Dukhovny 917-968-8035",https://photos.zillowstatic.com/fp/2a9387c69024285a9c1e38a4e7f4b312-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c316470836156d13c7eea65e53147eb0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/778cf0ba790e0968d9bdd5c6b517115d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/08a27fd08879e763633dffa314dab541-cc_ft_576.jpg https://photos.zillowstatic.com/fp/87fae48eca03eca87fe262994ac17887-cc_ft_576.jpg,1.298
32374924,3.0,4.0,3750.0,Amboy Rd,Staten Island,NY,"Listing by:

Matias Real Estate 347-861-7812

Jose Matias 917-882-8659

Joseph Ranola 917-716-1496

Matias Real Estate",https://photos.zillowstatic.com/fp/1834932211492fefd93294ecf4b46f0f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2418bb191240a4a9cf2d37b332936e24-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bbb970aedfef9c648fd8201ef1083a7d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1834932211492fefd93294ecf4b46f0f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2418bb191240a4a9cf2d37b332936e24-cc_ft_960.jpg,1.1
334957641,,1.0,200.0,E 115th St,Manhattan,NY,"Listing by:

Keller Williams Realty NYC Group 917-557-5302

Vanessa Villanueva - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/5548a694b4393cea03265f794be455ae-cc_ft_960.jpg https://photos.zillowstatic.com/fp/37ebb1b953b80fb97b40e867e0110167-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dc0f780743c9ada9067240dcab07b143-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4b057e76da80efaf6096c075fed96d49-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fa5d2783b2146965aee90fa6d23bbec9-cc_ft_576.jpg,0.11
338825874,3.0,2.0,1494.0,York St,Brooklyn,NY,"Listing by:

CIM / LIVWRK 718-246-3866

Front & York Sales Gallery - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/cbf98683700318bbb200f884a2c7a5fe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a82b923523da64414a042da446bde673-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b457b833e6b8e034afc0ac8347850750-cc_ft_576.jpg https://photos.zillowstatic.com/fp/383a95e1b5a2e286e2d2e69c5c87e117-cc_ft_576.jpg https://photos.zillowstatic.com/fp/95241c8c999e965293c7c3a833ca126a-cc_ft_576.jpg,2.55
72526143,2.0,3.0,3428.0,E 51st St,New York,NY,"Listing by:

Brown Harris Stevens 212-381-2318

Emma Kerins - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/a816cb56f25f63698e2fcdeb65c95a4c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6f1a4655f175e9666b0e7b7326c029eb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9675ad41bd8694254efe48c6b3df7883-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0d601bb49305f3e1263e07d2ee5d049c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/156f776e98a82acffd2d2e6f48571e2d-cc_ft_576.jpg,0.439
72541438,1.0,1.0,450.0,Riverside Dr,New York,NY,"Listing by:

Roberto Guilbet, LREB 718-208-6746

Roberto Guilbet - Licensed Real Estate Broker",https://photos.zillowstatic.com/fp/f4484a52490baf81661cdfafbe4391c0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0c6069061d5e24113d22cd17a29c39ad-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7cb92593b079e2d82782843bdc84e1f4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fd78b8705a2edab0a82e8cd1971308c7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9635bb5ec90a38d063cc95f50ad00a36-cc_ft_576.jpg,0.362
79722008,1.0,1.0,521.0,Kings Hwy,Brooklyn,NY,"Listing by:

Douglas Elliman 718-215-8141

Rebecca Goldberg - Licensed Associate Real Estate Broker",https://photos.zillowstatic.com/fp/a30682ce4508026f8e60d37484418a95-cc_ft_960.jpg https://photos.zillowstatic.com/fp/24865ec46214b963a737141788ae06b7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7e674d60644e0ed5c05e37e7931de577-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bbafaeed5c50759a954199b08d038aaf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cdc935ae3617ee75b24a154956a61708-cc_ft_576.jpg,0.25
87795659,1.0,1.0,750.0,4th Ave,Brooklyn,NY,"Listing by:

Remax Edge 929-688-0882

Michelle Dong - Licensed Real Estate Salesperson",https://photos.zillowstatic.com/fp/e8047e21ad6aad3c1fb85a3b523537ce-cc_ft_960.jpg https://photos.zillowstatic.com/fp/89c3642f960759fd73821133934ae780-cc_ft_576.jpg https://photos.zillowstatic.com/fp/38b82d96af04ea90480d5bdbe6447b0c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0d8abacdaa271960748e31a8ccbb1cec-cc_ft_576.jpg https://photos.zillowstatic.com/fp/05579f79beb5b68be7292cdde35537d4-cc_ft_576.jpg,0.399
89573033,1.0,1.0,400.0,Ocean Pkwy,Brooklyn,NY,"Listing by:

Tom Marco Real Estate 718-998-7100

Thomas Marcotrigiano",https://photos.zillowstatic.com/fp/e9bcab197667c75d3eb5f96ffe534a44-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a9c029d87131e67399196000f0d4ea26-cc_ft_576.jpg https://photos.zillowstatic.com/fp/89a89a6f47ae5754d0707709bdb1a9c5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a42f2602a2acf0963d2d49ecfaa3d06b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7cac93fa776b52366a3820d10c6823c3-cc_ft_576.jpg,0.2549
10173176,2.0,2.0,1060.0,Sears St,Philadelphia,PA,"Come view this comfortable 2 bedroom 2 bath home with central air and finished basement situated on one of the most unique and sought-after blocks in Passyunk Square/South Philly.  Paolone Park is the unique and secluded pocket park near 8th and Wharton Streets lovingly maintained by neighbors and regularly recognized by PHS for awards. You will enjoy lush plantings. beautiful shade trees and a community fire pit.  Socialize with neighbors on the front stoop or enjoy your morning coffee on your private rear patio.   First floor includes open living/dining space and a kitchen with gas cooking and dishwasher.  Ascend the open staircase to second floor to find two bedrooms with closets and full bath with tub.  Bonus space in the finished basement with a second full bathroom and separate utility/laundry area.   Located among all East Passyunk Ave has to offer with restaurants and shopping, close to Gold Star Park, Dickinson Square, Capitolo Park, Columbus Square and Jefferson Square (not to mention cheesesteaks).   Convenient to 95, Washington Street, Home Depot, Lowes, Target, Shop Rite, Acme, Citizens Bank Park, Wells Fargo Center and Philadelphia International Airport.   Schedule your viewing today.",https://photos.zillowstatic.com/fp/8507db794c13d3b88e49a117708ffbaf-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cb967b55fe4eb56c5675d71fa9d936ee-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a5f2c2bb6655aa84bae1bd1eef9cc5e4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b7794956fd76386272b412a889c4136a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2a4c28338966949abc1df8c323eb9e04-cc_ft_576.jpg,0.32
10184149,3.0,2.0,1650.0,S Edgewood St,Philadelphia,PA,"Luxurious 3 bedroom 1.5 bathroom townhome is now available! Upon arrival, you'll immediately notice a sleek façade and rare abundance of street parking on the exterior. From there, a free flowing open concept boasting all modern finishes, natural light, a half bathroom, modern kitchen, dining and living room combination on the main level. The fireplace/mantel accent is the perfect mix of cozy and classy. Next, 3 bedrooms, modern bathroom, and tons of closet space upstairs. This property includes a fully finished basement which has potential for tons of additional living space! And finally, a spacious back yard patio perfect for entertaining friends and family! Could it get any better though? It does! This home also has an all new roof, façade, windows, insulation, electric, plumbing, hvac system,  and is conveniently located near the commercial district of S 60th St and just a short commute to University City. This home is one of the best options in the booming Cobbs Creek market and it will not last! Hurry and schedule your appointment today before its too late! 1-year home warranty offered!  Not shown in images home now includes washer and dryer in basement!",https://photos.zillowstatic.com/fp/edf3454b3bbac7061e71131ffa436428-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3dd3841ea99472598810773b5c95ba93-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3236aaea103b1fb6c78634ecbe58a256-cc_ft_576.jpg https://photos.zillowstatic.com/fp/84aecc4426d5f7ba5978e5155e4ede85-cc_ft_576.jpg https://photos.zillowstatic.com/fp/28fcb8694fad35b0c4d17bea0c7843f6-cc_ft_576.jpg,0.2088
10211249,2.0,2.0,1085.0,S Beechwood St,Philadelphia,PA,"**PLEASE HAVE YOUR AGENT READ THE AGENT NOTES BEFORE SCHEDULING A SHOWING** Welcome to 117 S. Beechwood--a gorgeous, Trinity style revival in the heart of Rittenhouse Square. Located in one of the most ""walkable"" neighborhoods in downtown Philadelphia, this home captures the true essence of old world elegance with a mid-century modern flair. Pass through the arch top entryway door and you will find yourself on the main level, littered with luxurious appointments and hand crafted woodwork where no attention to detail has been spared. Take note of the fine, custom fireplace mantle, custom built-in bookshelves, and real, hardwood floors. The kitchen is light and airy, tastefully adorned with  stainless steel appliances, a built -in wine chiller, fine quartz countertops, and a marvelous herringbone backsplash with gold inlays. The gold hardware combined with black faucet and pot filler compliment one another and ""pop"" against the pristine white surroundings. Walk through to the far side of the kitchen and exit to a quaint, idyllic courtyard, perfect for relaxing and unwinding after a night out on the town, or entertaining during the warmer months.  Proceed up the open tread staircase to the second level where you will find the first bedroom, and a beautiful bathroom with Calacatta floors and walls in the oversized shower. The gold accents with custom glass shower doors add an element of depth to the space.  The bedroom on this level boasts a second fireplace with custom woodwork, plenty of closet space with built-in organization, and arched double French doors leading to a mezzanine balcony. Continue up to the third level where you find yourself in the generously sized master suite, accentuated by exposed brick walls, vaulted ceilings, and lastly, an enviable master bath with black marble floors and walls, a soaking tub, and separate shower area with, ""rain"" shower head.  Finally, make your way back down and descend to the lower level, a bonus finished basement that is home to another tastefully done sitting area that is limited only by your imagination; home office, wine cellar, exercise room, play room, or even home theater, you're sure to find a use for this unexpected useable space! This is one of the BEST available locations in the city, walk to everything, with close proximity to world class dining and entertainment, shopping, CHOP and some of the best medical facilities in the nation, UPenn and Drexel universities, Comcast Center and a multitude of other major corporate enterprises, and conveniently within minutes of arterial highways and the Philadelphia International Airport. To top it off, the sellers have already taken the time to have the home inspected, HVAC system serviced (and given a bill of clean health), and have cured the majority of the minor defects that were found. As an added bonus, and to further allay the most discriminating buyer's concerns, they are including a 1-Year American Home Shield Warranty for total buyer peace of mind. Make your best offer with confidence, this rare find won't last.",https://photos.zillowstatic.com/fp/4e08cfc1c206d34480a34d1944da4334-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1e2030706d38c3c45c7e541c0608f9a7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8b915e7fef8121118469003bc5ad5685-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5ee531214cc554a43c86e2b331a25f2b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9df67a0e0a1249f90ee7ecd329f1f296-cc_ft_576.jpg,0.475
10212505,3.0,2.0,1996.0,E Abington Ave,Philadelphia,PA,"Welcome to 20 E Abington Ave located on a charming tree lined street in desirable Chestnut Hill. This beautifully maintained twin home offers 3 Bedrooms and 2 full baths. With delightful curb appeal the welcoming and cozy open front porch enters into the formal living room with brick wood burning fireplace. Step through to the large spacious dining room that leads you to the updated kitchen with with stainless steel appliances, plenty of cabinet space, original built ins and tile flooring. The kitchen exits to a private fenced in rear yard with patio space with mature landscaping great for entertaining and a dream for your four legged friends. The 2nd level features Primary bedroom with walk in closet, 2nd bedroom with large deep closet, hall linen closet and full updated hall bathroom with double sinks, tiled walk in shower and separate jetted soaking tub. On the top floor is the 3rd bedroom with 2 closets(1 cedar) which could also serve as an office/playroom/media room or whatever you'd like. The lower level offers a full finished basement with high ceilings, recessed lighting and would make a  great family room, additional living space or 4th bedroom and includes a second full bathroom with step-in shower, additional storage/laundry room with washer/dryer, tile floor and exterior access through double bilco doors to the rear yard. This Incredible central location is just one block off the cobblestones of Germantown Avenue and steps from all of the delightful local shops and restaurants. Easy access to the airport, the Main Line, Center City, public transportation and major highways.",https://photos.zillowstatic.com/fp/f4d18076c87d6d3381c11fb8da81fb36-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1b8920da884a37cd36136492e7164e4a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/67ad4f81680787f0df788701e788e856-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1e14ff9fa91392c354a2aa5803247759-cc_ft_576.jpg,0.6999
