zpid,bed,bath,sqft,street,city,state,overview,images,price
108806058,3.0,2.0,2580.0,24th Avenue NE,Seattle,WA,"Classic Cascade Mountain view home on huge lot with private backyard. Big picture windows bathe interior in natural light. Nicely maintained with long list of upgrades. 2020 updates include cement board siding and exterior paint; refurbished kitchen with quartz counter tops, tile backsplash and stainless appliances; refinished hardwood floor & new vinyl floors, gas log fireplace in living room and new AC. New carpeting just installed throughout, fresh interior paint, new attic insulation & water heater. Lower 3rd bedroom could be home office/family room. Lower daylight guest suite would make great ADU. Superb location near downtown, redeveloped Northgate Mall and light rail station. Short work to Victory Heights Playfield and tennis court.",https://photos.zillowstatic.com/fp/cf2e9760c407661ce003266adc0f045a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/08789b4a6c487b130910630bb941c8c5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e121f25a4bbcb7a39aa64b089db95a8b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/429747832a3818e56342c783841daf74-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4a4ad6f2e47fe3456a19a77193c40552-cc_ft_576.jpg,0.873
2068171288,1.0,2.0,850.0,Westlake Avenue N,Seattle,WA,"The ECO Cottage is a remarkable houseboat, built in 2012 and is impeccably maintained,  offering a unique living experience. The potential layout accommodates two bedrooms, two 3/4 baths, and 850 square feet of living space with vaulted ceilings with large windows. Enjoy two covered decks and a rooftop deck with impeccable Lake Union, Gas Works Park, and city views. As you enter you''ll find a spacious living room that seamlessly connects to the kitchen,  featuring quartz counters, maple cabinets, stainless appliances, and a staircase to the upper floor. Aluminum pontoons were painted in 2019, & exterior & interior painted 2023. Pets & rental OK. Floating dock, yearly moorage lease $1050/mo, optional addl. boat slip & storage with +addl fee.",https://photos.zillowstatic.com/fp/a912ed8d1f2dff7015ad06ab9e06aea6-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4df3cace8f283f0fb460b7822864c8ba-cc_ft_576.jpg https://photos.zillowstatic.com/fp/be9e031a7a49b2fefd2715c32e907676-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bacd558c2ddef7fe8b3bec5b4c12d0fc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6c62e2abd4d375fdee956491d2957e9f-cc_ft_576.jpg,0.699
2070973239,1.0,2.0,1517.0,Wallingford Avenue N,Seattle,WA,"Offering views of downtown, this 1911 building conveniently located on a corner lot in the heart of Wallingford is steeped in charm & character, boasting beautiful old growth wood floors, striking exposed beams, & a cozy loft space. Currently operating as a 7 chair salon, there is also a renovated 1-bedroom apartment upstairs for a combined $3,700/m through July. Located across the street from popular establishments Cantinetta & Union Saloon, there is exceptional exposure to foot traffic. Sewer line replaced 5 years ago. Please do not disturb tenants. Properties like this, offering such a rare combination of historic charm & prime location, are rarely available in such wonderful in-city neighborhoods. (Z) LR2 RC(M)",https://photos.zillowstatic.com/fp/d276be5486a9029d88cad289446a83f0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/4edb268cf71901e5e02e2817f3b7806c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b2c589e4d875d517ed5ed3297265328d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e43d6cfbe9b286bcc7c60d538ab0139c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a0fb384cf37d858cb207033469c2e632-cc_ft_576.jpg,1.175
2080997454,4.0,4.0,1687.0,34th Avenue NE,Seattle,WA,"Contemporary end-unit townhome in coveted Bryant Heights neighborhood. Open floorplan on the main level is centered around a modern gourmet kitchen w/gas cooking, quartz countertops, SS appliances & a huge island. Spacious dining & living room w/walls of windows invite abundant natural light in. Two oversized bedrooms upstairs, each has its own sleek bath. Lower level offers flexibility: 2 bedrooms & 3/4 bath for guests, home offices or a family room. Through large sliding door to enjoy private patio. A/C, fresh interior wall paint, custom blinds. One secure parking spot in common garage. Top rated schools! Walk distance to restaurants, grocery, parks & B-G trail. Close to Children''s Hospital, U Village, Light Rail & UW. No Rental Cap!",https://photos.zillowstatic.com/fp/3fddd539092362fa33d54e0ecb00f156-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d0392420c18d9b65ae28624ffc97c5e6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f9eb658947ad395f3e8d8dbab3ed0947-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4cbb8a45ee965f145f02f3da0de48c7e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e2d1b7efe5263f21d3cc3eb346b7b66f-cc_ft_576.jpg,0.99995
2146417265,2.0,1.0,791.0,1st Avenue S,Seattle,WA,"This cool & industrial-chic condo in the heart of Pioneer Square is full of Seattle history. Appointed on the Top Floor, the gallery entry greets you, flooded w/ natural light from vaulted skylights. Open floor plan features a chef's kitchen w/ expansive poured concrete bar flowing to the spacious living & dining room w/ exposed brick walls & sweeping double hung windows. Two spacious beds & a newly updated bath w/ rain shower & designer finishes. BBQ & entertain under the stars on the roof top. Iconic city living out your door; First Thursday art walks, ferry access, new waterfront promenade, the stadiums & the best eats/drinks. Secure building, low dues, W/D in unit, bike & storage plus 1 year parking included. The vibrant life awaits!",https://photos.zillowstatic.com/fp/6d5deca8293eb3b31b71342860363189-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3ac5123a8a47cefcb0e1cfcd1e6f2b38-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4a46ed6604550880bea63b58b6eba1bb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/038ffa0831a8fbbd00eaeaf3802fc546-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2e329ad122f1f5b98f724650285244b5-cc_ft_576.jpg,0.555
241740935,1.0,1.0,680.0,Fairview Avenue E,Seattle,WA,"A rare end of the dock floating home opportunity in Eastlake with unobstructed westerly views.  Let's roll of those sleeves and start creating the possibilities. Remodel an amazing floating home or build new! A home up to approx 1960 square feet can be built in this slip. The rare off-street parking space for this home is on the east side of Fairview in a private parking lot. Tenas Chuck Co-op consists of 32 floating homes in a close knit community. Homes are plumbed for natural gas, the dock has new pilings and all the utilities are under the dock for clean site lines to admire the protected views of the Space Needle, Queen Anne, Fremont Bridge, & Gas Works Park. Conceptions have been drawn by Olson Kundig.",https://photos.zillowstatic.com/fp/d1ed0128b78dd870600a2908239577d9-cc_ft_960.jpg https://photos.zillowstatic.com/fp/84d45456e62d1b02deb73b65ccb8e116-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0c314c319cf775a115b0414db23103f2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/decc38143c196f665b6da4ef1cd705ea-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1966957ee21ebc81b92651042fb43221-cc_ft_576.jpg,2.6
241741001,1.0,1.0,720.0,Fairview Avenue E,Seattle,WA,"Front row yet protected by a charming barrier of sailboats, enjoy sunsets, boat parades, fireworks & cityscapes in this end of dock floating home. Lovingly cared for w/ no detail spared, this home is nothing less than simply perfection on the water.  Luxury of a real cook’s kitchen w/ stainless appliances, warm hickory hardwood flooring, modern heating/cooling incl a minisplit AC, heated bathroom floor, & cozy gas FP. Water lover’s paradise w/ touches like Brazilian teak decking & railings + stairway into the water for easy in & out. Dock your boat & water toys at your house & enjoy your own private piece of Lake Union. Gorgeous rooftop deck w/ the ultimate views of the Space Needle, Olympics, & Gas Works Park. This truly is a staycation.",https://photos.zillowstatic.com/fp/74b567c7dbe19132e6a0043641271ae3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/dd0ab621891a153b5a4d56ce9a191d14-cc_ft_576.jpg https://photos.zillowstatic.com/fp/45360303dda27f279fc393d96ecbf45e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b1db13411258ffa3ffcf8a3e679e0ae2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c147683ef19885fab1a08c55acd22c6e-cc_ft_576.jpg,1.675
48678884,3.0,2.0,1660.0,37th Avenue S,Seattle,WA,"This chic daylight rambler in South Beacon Hill boasts a touch of mid-century charm. Thoughtfully updated and in immaculate move-in condition, this home features a spacious back deck that extends to a private, newly fenced and level backyard, perfect for your urban garden. Located on a friendly, peaceful street with a sunny west-facing view, this property also includes an attached oversized 1-car garage with ample space for parking and storing tools and gear. Additional highlights include two cozy wood-burning fireplaces, updated windows, and a newer roof, making this home a perfect blend of style, convenience, and comfort.",https://photos.zillowstatic.com/fp/01c74f05020e29ba220d9c23661035df-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e10ddf03e882720a9ced80db58c176f5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b2d517f64ca6cce66ef59143f71b1c93-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1866085da707685e6866c7ab5531d989-cc_ft_576.jpg https://photos.zillowstatic.com/fp/feab587b6ed096a2f7a30b4a0e4c77e9-cc_ft_576.jpg,0.65
48705568,3.0,1.0,1700.0,S Garden Street,Seattle,WA,"Calling all nature lovers! Fall in love with this beautiful, affordable bungalow-style home. Its fenced-in native landscape is a paradise for birds & bees. Inside, has an open living space w/ hardwood floors and a charming kitchen. Marvel at the stunning Mt. Rainier views. Enjoy a home office, built-in pantry & mud-room leading to the deck. The large basement offers a separate entry,W/D, and garage access. Updates include central heat pump/AC, electrical+panel, bathroom and partial kitchen remodel, Andersen Windows, siding, and a 50-year roof. Close to Lake Washington beaches like Seward Park. Brighton neighborhood boasts parks, restaurants, and trails. Easy access to LINK Light rail. Join this vibrant community & love your new home!",https://photos.zillowstatic.com/fp/82813250cb9ac86a9b318962b351d525-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6466912e891849550e5c2b1024a4df93-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6fb7750d3de4203a65e13548143138c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aefbc65277f2dcabfbfe1113043ba097-cc_ft_576.jpg https://photos.zillowstatic.com/fp/45164adc911c5f688c0713b4a96ed9f5-cc_ft_576.jpg,0.635
48734942,3.0,2.0,2560.0,31st Avenue NE,Seattle,WA,"Opportunity knocks! AFFORDABLE & NICE LOCATION all on a quiet dead end street blocks from Lake City Way! Estate Sale offers move-in-ready rambler complete with a roughed-in 1280 sq ft daylight basement! Upgraded kitchen with quartz countertops, remodeled main bath, new water heater, newer heat pump, AC for hot summer days! Shiny hardwood floors & fresh paint on the interior. Brand new paved street & driveway to park up to 4 cars! Use your creativity finishing large basement the way you desire! Already has W/D, 1/2 bath, wood burning FP & separate entrance back door. Possible MIL? Beautiful yard with patio in back and two outbuildings! Location is great to get to downtown Seattle & eastside. A must see!",https://photos.zillowstatic.com/fp/afe49218c8ddebece3d015621f551764-cc_ft_960.jpg https://photos.zillowstatic.com/fp/be7dc1396881e783c8ec084ad3e30c71-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7b46992c33c0315973fb4ed3666ce1d4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/90128c16995d08aabb48e7ccae2e1c6e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a3036fccfa2a213bf764edb31bab2a90-cc_ft_576.jpg,0.775
48750262,4.0,2.0,2160.0,42nd Avenue S,Seattle,WA,"Fabulously stylish mid-century home in the sought after Columbia City core. Elevated high off the street, west-facing w views of treetops and all of the sunsets to come. Updated with love in just the right places–brand new paint, newer roof, gorgeous hardwood floors, two beautifully renovated baths with no spared expense. Three beds and bath on main floor, lower level w another bed, bath, and rec room–possible ADU or MIL. Bright charming kitchen opens onto a private green backyard w space for playing, lounging, BBQ, gardening. Professionally designed pollinator-friendly and drought-resistant landscaping. Garage and driveway parking for many. Easy walk to parks, playground, school, eats, brews, PCC, transit, all that urban CC has to offer.",https://photos.zillowstatic.com/fp/2e156b6033b361c69307eb59471cb0a0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/55ca6fe70eeffd5509d43f4a725b1b70-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ee8ce464d93039ee02d41ec142130c50-cc_ft_576.jpg https://photos.zillowstatic.com/fp/53752d218519f3e495e722774a45f10f-cc_ft_576.jpg,0.925
48799205,3.0,2.0,1900.0,36th Avenue NE,Seattle,WA,"Located on a picturesque street close to shopping, restaurants & biking trails, welcome to idyllic city living! Your main floor greets you with a proper entry & newly refinished hardwood floors, plus the sprawling living room with sweet bay window & gas fireplace. The bright dining room sits adjacent to your newer kitchen; open your double doors for lovely al fresco dining! Two bedrooms & an updated full bathroom sit on the main floor. The large basement boasts a second living room with a gas fireplace & great built-ins. The primary suite is spacious, with air conditioning & an updated three-quarter bathroom. With a new roof, chimney & solar panels in 2020, this energy-efficient home has all the updates you want, plus the ones you need!",https://photos.zillowstatic.com/fp/65fbd1bd09145350d8acf6d822595627-cc_ft_960.jpg https://photos.zillowstatic.com/fp/60b8f390b5b7ac44a4bd304539e49aed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e681f21aa1fcb9e8ec9078da3c2e76bd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2756026c0339cbdd0140baca9aca9606-cc_ft_576.jpg https://photos.zillowstatic.com/fp/789c9ed56bf78b3760e57545e35713eb-cc_ft_576.jpg,0.995
